TaskCameraCapture: SYNTHETIC_FRAME_INJECTION dang BAT - KHONG dung nvarguscamerasrc that, tu sinh frame gia (muc 4.2 Doan B). KHONG dung build nay de van hanh that.
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0962 pitch_d=1.3779 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0001 pitch_d=-0.0585 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.1173 pitch_d=-2.8483 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0001 pitch_d=-1.1517 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.2266 pitch_d=3.3922 deg[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_WARNING(TEC>=96) tec=96 rec=5 data=00 08 00 00 00 00 60 05
[CAN_WARN] tec=96 rec=5 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_PASSIVE(TEC>=128) tec=128 rec=5 data=00 20 00 00 00 00 80 05
[CAN_WARN] tec=128 rec=5 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_WARNING(TEC>=96) tec=96 rec=1 data=00 08 00 00 00 00 60 01
[CAN_WARN] tec=96 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_PASSIVE(TEC>=128) tec=128 rec=1 data=00 20 00 00 00 00 80 01
[CAN_WARN] tec=128 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0005 pitch_d=-0.0370 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.2997 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0008 pitch_d=-1.1943 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.4299 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0017 pitch_d=0.0079 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0629 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.4246 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0017 pitch_d=-1.2129 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1431 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.50  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.4776 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0031 pitch_d=0.0371 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0629 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.6143 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0050 pitch_d=-1.3028 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1432 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0183 pitch_d=0.2980 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0622 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0247 pitch_d=-1.5737 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1440 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0408 pitch_d=0.5568 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0610 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.50  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0624 pitch_d=-2.0429 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0001 pitch_d=-1.1469 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0896 pitch_d=1.2613 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0001 pitch_d=-0.0569 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.1301 pitch_d=-3.0416 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0002 pitch_d=-1.1551 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.50  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.50  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.2440 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0006 pitch_d=-0.0271 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.3024 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0008 pitch_d=-1.1837 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.4776 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0024 pitch_d=0.0284 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0629 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.4776 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0024 pitch_d=-1.2398 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1431 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.50  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.5355 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0090 pitch_d=0.1598 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0626 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
