timestamp_ms,S1,S2,S3,roll_imu,pitch_imu,roll_d,pitch_d,height_d,Ballx,Bally,detected,Ballx_d_reconstructed,Bally_d_reconstructed,phase_reconstructed
144043.0,1479,1397,1875,3.74,2.48,-2.45712,-3.5,0,-28,-30,1,-63.7062186443641,-44.99990130399206,FIGURE8
144243.0,1410,1460,1880,-0.16,-1.39,-3.05498,-3.12221,0,-14,-16,1,-75.53164073871423,-41.07112143315772,FIGURE8
144443.0,1510,1528,1722,-3.76,-4.03,-1.59218,-1.18935,0,-18,-13,1,-84.0559676917595,-30.040771547104537,FIGURE8
144644.0,1683,1560,1508,-4.38,-3.43,0.740619,0.757273,0,-33,-21,1,-88.92124287218068,-13.726373346389746,FIGURE8
144844.0,1832,1585,1354,-4.3,-2.15,2.91307,1.88202,0,-55,-38,1,-89.86659591828781,4.891201993537937,FIGURE8
145044.0,1836,1565,1370,1.85,2.47,2.95849,1.55371,0,-72,-49,1,-86.88434749499433,22.663044073610298,FIGURE8
145244.0,1772,1548,1450,5.04,4.51,1.79562,0.789948,0,-82,-47,1,-80.1048361688147,36.51623994606127,FIGURE8
145445.0,1665,1544,1562,4.77,3.61,0.235837,-0.187732,0,-83,-34,1,-69.76485552000601,44.074558441040494,FIGURE8
145645.0,1570,1579,1621,3.81,2.16,-1.20961,-0.243486,0,-82,-12,1,-56.41882321081714,43.956987923342865,FIGURE8
145845.0,1521,1630,1589,1.04,0.96,-1.59857,0.409464,0,-81,10,1,-40.60701759976687,36.23885485700102,FIGURE8
146045.0,1535,1667,1539,-1.52,1.39,-1.36183,1.14237,0,-81,26,1,-23.020490465517845,22.254694566223495,FIGURE8
146246.0,1564,1693,1514,-1.52,2.16,-1.02113,1.40836,0,-79,34,1,-4.333721374838979,4.328694247246898,FIGURE8
146446.0,1597,1654,1520,-1.66,3.09,-0.577567,1.06142,0,-71,35,1,14.451326981408032,-14.263812435479801,FIGURE8
146646.0,1612,1609,1530,-0.67,2.49,-0.614388,0.45429,0,-59,31,1,32.604783003407015,-30.38997636544444,FIGURE8
146846.0,1614,1590,1567,-0.34,1.96,-0.577687,0.117438,0,-42,24,1,49.33325355305201,-41.26143729755732,FIGURE8
147046.0,1621,1595,1555,-0.24,1.2,-0.428395,0.203609,0,-25,13,1,63.905624195211665,-44.998420872531646,FIGURE8
147246.0,1643,1592,1535,-0.16,1.14,-0.102137,0.437125,0,-10,1,1,75.685012406835,-40.954768680824984,FIGURE8
147447.0,1668,1573,1510,0.02,1.23,0.465265,0.743901,0,3,-11,1,84.18996277468756,-29.759033939565416,FIGURE8
147647.0,1703,1526,1521,0.52,2.21,1.0408,0.373496,0,19,-24,1,88.96444981278113,-13.456835651526386,FIGURE8
147847.0,1757,1472,1532,0.92,1.77,1.86849,-0.166903,0,35,-36,1,89.85076349526258,5.172171772178417,FIGURE8
148047.0,1803,1419,1550,1.41,1.83,2.65915,-0.743246,0,52,-44,1,86.8101676612023,22.906863708765197,FIGURE8
148247.0,1825,1388,1538,2.83,0.56,2.60749,-0.929193,0,66,-47,1,79.97555093894526,36.680750807785095,FIGURE8
148448.0,1806,1411,1534,3.35,-0.12,2.203,-0.54405,0,74,-42,1,69.58588595792513,44.13073486096046,FIGURE8
148648.0,1744,1481,1526,3.15,0.12,1.24592,-0.177392,0,77,-30,1,56.19825439614293,43.89559846704822,FIGURE8
148848.0,1638,1558,1555,2.75,0.91,-0.178606,0.0560677,0,76,-12,1,40.35448944810282,36.070514319189385,FIGURE8
149048.0,1541,1612,1598,1.6,1.14,-1.41035,-0.0165258,0,71,7,1,22.747039668858676,22.008510555208964,FIGURE8
149249.0,1473,1586,1712,-0.23,1.26,-2.52325,-0.774265,0,68,27,1,4.0512850975097825,4.047178486441061,FIGURE8
149449.0,1457,1574,1740,-1.84,0.89,-2.78213,-1.08901,0,63,41,1,-14.730329784133389,-14.531692612529769,FIGURE8
149649.0,1483,1564,1723,-3.03,-0.11,-2.34492,-1.04282,0,54,45,1,-32.86815857024209,-30.59790204250822,FIGURE8
149849.0,1539,1570,1662,-3.24,-0.31,-1.54752,-0.532609,0,41,40,1,-49.569491107907865,-41.37345623612409,FIGURE8
150050.0,1599,1579,1583,-2.67,0.01,-0.486772,0.0244498,0,24,27,1,-64.17051679953477,-44.99368360095512,FIGURE8
150251.0,1657,1565,1549,-1.56,0.47,0.412648,0.193909,0,6,9,1,-75.9389711528207,-40.75725678164875,FIGURE8
150451.0,1700,1526,1525,-0.36,1.32,1.02915,0.00973463,0,-10,-8,1,-84.3224806657726,-29.47520774056108,FIGURE8
150651.0,1745,1513,1493,1.11,1.11,1.70748,0.166027,0,-26,-25,1,-89.02069314947654,-13.096627507272409,FIGURE8
150852.0,1798,1496,1456,2.07,1.39,2.15705,0.558732,0,-42,-37,1,-89.82240555854449,5.639995510392895,FIGURE8
151052.0,1797,1548,1426,2.92,1.29,2.19216,0.924766,0,-58,-44,1,-86.68463101178978,23.31121542178917,FIGURE8
151252.0,1767,1568,1437,3.48,2.38,1.57441,0.987142,0,-71,-41,1,-79.75832213080955,36.95171441101642,FIGURE8
151453.0,1721,1587,1463,2.86,2.58,0.801908,0.927614,0,-80,-31,1,-69.28607804179859,44.220489594888996,FIGURE8
151653.0,1620,1575,1555,3.05,2.76,-0.316084,0.383792,0,-83,-14,1,-55.82940821789213,43.78943299419631,FIGURE8
151853.0,1546,1619,1606,1.92,2.72,-1.33923,0.1492,0,-81,5,1,-39.93272535563837,35.786785614296626,FIGURE8
152054.0,1511,1656,1604,-0.25,1.38,-1.84612,0.468674,0,-78,24,1,-22.199467264313835,21.513545711470805,FIGURE8
152254.0,1497,1679,1595,-1.25,1.73,-2.01807,0.701265,0,-73,38,1,-3.5804704908123086,3.577635985848308,FIGURE8
152455.0,1529,1657,1566,-1.85,1.96,-1.78539,0.76595,0,-65,44,1,15.287896490145524,-15.065721354796885,FIGURE8
152655.0,1553,1636,1562,-1.64,2.41,-1.428,0.543721,0,-54,43,1,33.393933921332156,-31.010121377428778,FIGURE8
152855.0,1585,1612,1555,-1.37,2.0,-0.949533,0.476827,0,-41,35,1,50.040496198283236,-41.59258969579532,FIGURE8
153055.0,1610,1594,1546,-0.49,1.8,-0.653092,0.422776,0,-24,22,1,64.50004867042954,-44.98332139894456,FIGURE8
153255.0,1619,1606,1546,-0.29,1.49,-0.155722,0.475373,0,-9,8,1,76.1406395101038,-40.59602817157074,FIGURE8
153456.0,1674,1551,1546,0.33,1.86,0.283994,0.270933,0,5,-4,1,84.48604718884702,-29.117518270628626,FIGURE8
153656.0,1735,1487,1549,0.46,1.99,1.23372,-0.12398,0,23,-21,1,89.08880071295803,-12.645077717938928,FIGURE8
153856.0,1805,1418,1558,0.21,1.85,2.28861,-0.733618,0,42,-35,1,89.79794615041645,6.013811649104376,FIGURE8
154060.0,1815,1367,1549,2.01,0.67,2.77595,-1.07201,0,58,-44,1,86.47883070272167,23.952842639355598,FIGURE8
154260.0,1813,1375,1553,3.68,-0.36,2.39057,-0.917915,0,70,-46,1,79.40621037914771,37.376815463809315,FIGURE8
154460.0,1729,1524,1498,4.09,-1.75,0.996948,0.274226,0,74,-36,1,68.86315762873099,44.3379973368632,FIGURE8
154661.0,1634,1600,1537,3.84,0.58,-0.241681,0.728914,0,72,-18,1,55.2360749248736,43.60958510803854,FIGURE8
154861.0,1569,1609,1593,1.24,2.32,-0.953797,0.168751,0,71,1,1,39.25563049535652,35.32466998855036,FIGURE8
155062.0,1534,1594,1663,0.22,1.91,-1.71955,-0.591185,0,70,20,1,21.468011182074257,20.84832158039558,FIGURE8
155263.0,1505,1562,1724,-0.94,1.18,-2.13197,-1.2624,0,69,35,1,2.732765510175326,2.7315054472719003,FIGURE8
155463.0,1484,1537,1710,-1.93,0.12,-2.0863,-1.3034,0,65,44,1,-15.774044408603334,-16.030376123775422,FIGURE8
155666.0,1511,1538,1692,-2.2,-0.27,-1.73735,-1.04662,0,56,44,1,-31.75309216942511,-34.35441644953663,FIGURE8
155866.0,1539,1549,1643,-2.11,-0.52,-1.09546,-0.675919,0,43,36,1,-41.97725169287766,-50.898861323010685,FIGURE8
156067.0,1607,1544,1600,-1.28,0.42,-0.410473,0.00117493,0,26,22,1,-44.93832906395594,-65.28369339110432,FIGURE8
156267.0,1649,1594,1537,-0.68,-0.31,-0.0283635,0.529202,0,7,6,1,-40.0952935884781,-76.73761479186652,FIGURE8
156467.0,1638,1620,1493,0.31,1.55,-0.0260847,1.26355,0,-10,-10,1,-28.319417597244072,-84.83773419829546,FIGURE8
156667.0,1661,1675,1435,0.54,2.49,0.117944,1.91152,0,-27,-26,1,-11.646857029616287,-89.23003752364255,FIGURE8
156868.0,1686,1676,1409,0.67,3.44,0.396258,1.98859,0,-39,-42,1,7.132622852340644,-89.71511624587691,FIGURE8
157068.0,1687,1666,1417,1.11,3.82,0.402319,1.81831,0,-43,-56,1,24.587745603040474,-86.26696101156439,FIGURE8
157268.0,1685,1632,1454,1.22,3.89,0.430412,1.25444,0,-37,-67,1,37.791423766316036,-79.0485256262407,FIGURE8
157469.0,1671,1567,1523,1.13,3.17,0.498127,0.515123,0,-26,-75,1,44.475072519361134,-68.31396882238532,FIGURE8
157669.0,1686,1506,1549,1.25,2.52,0.722509,-0.263962,0,-10,-80,1,43.41749475335958,-54.6388649739365,FIGURE8
157869.0,1685,1463,1583,1.41,1.52,0.792589,-0.850969,0,7,-82,1,34.852637708945615,-38.57578053976525,FIGURE8
158069.0,1689,1424,1619,1.44,0.46,0.838673,-1.31507,0,22,-80,1,20.26144297838214,-20.826749388874124,FIGURE8
158269.0,1723,1418,1650,1.47,-0.3,0.982504,-1.52675,0,34,-75,1,2.16686068742357,-2.16748935185542,FIGURE8
158470.0,1730,1423,1638,1.51,-0.7,1.12374,-1.42514,0,39,-68,1,-16.39020131513071,16.679124675863303,FIGURE8
158670.0,1741,1446,1604,1.66,-0.92,1.28456,-0.996095,0,36,-59,1,-32.01910547441346,34.70255930495994,FIGURE8
158870.0,1729,1492,1571,1.83,-0.51,1.10557,-0.40662,0,26,-47,1,-42.11161541273032,51.209325571077194,FIGURE8
159070.0,1704,1541,1546,2.16,0.53,0.67405,0.142086,0,12,-31,1,-44.92264447416961,65.47799858012908,FIGURE8
159270.0,1654,1575,1512,1.71,1.16,0.256807,0.533982,0,-3,-14,1,-39.96614019661152,76.88496885293429,FIGURE8
159471.0,1613,1646,1492,1.57,1.38,-0.409157,1.19391,0,-19,6,1,-28.0254501219693,84.9628317726927,FIGURE8
159671.0,1579,1703,1469,0.78,2.03,-1.10204,1.91046,0,-34,28,1,-11.282307123289426,89.278461782593,FIGURE8
159871.0,1562,1732,1457,-0.03,2.83,-1.40481,2.14622,0,-44,49,1,7.411649273552582,89.69219460700373,FIGURE8
160071.0,1572,1711,1488,-1.43,4.07,-0.95788,1.76495,0,-46,64,1,24.824064178274575,86.18594813618765,FIGURE8
160272.0,1625,1661,1485,-1.23,3.86,-0.174481,1.35256,0,-41,72,1,37.99475664758706,78.86760120395098,FIGURE8
160472.0,1643,1580,1538,-0.77,3.44,0.0812695,0.375142,0,-28,75,1,44.517254983333785,68.12955500866117,FIGURE8
160673.0,1635,1522,1593,0.41,2.03,-0.11022,-0.412087,0,-11,77,1,43.316875368139684,54.338819339406534,FIGURE8
160873.0,1622,1514,1655,0.77,0.79,-0.534904,-0.998821,0,6,78,1,34.61294412655164,38.234837304461266,FIGURE8
161073.0,1598,1506,1687,0.26,-0.04,-0.897624,-1.21461,0,22,77,1,19.92412039675496,20.45980940820295,FIGURE8
161274.0,1575,1510,1706,0.0,-0.24,-1.14752,-1.45546,0,33,74,1,1.696058220152967,1.696359574392652,FIGURE8
161474.0,1582,1519,1690,-0.5,-0.75,-1.02423,-1.1595,0,37,67,1,-16.740717767408213,-17.049437974405024,FIGURE8
161674.0,1577,1515,1639,-0.39,-0.22,-0.816091,-0.812683,0,33,56,1,-32.282871568339694,-35.05009327144284,FIGURE8
161875.0,1572,1545,1615,-0.41,-0.34,-0.814991,-0.406095,0,24,43,1,-42.27541275165805,-51.5961417066825,FIGURE8
162076.0,1589,1549,1593,-0.17,0.74,-0.682725,-0.214204,0,12,29,1,-44.88595557655892,-65.86466832261408,FIGURE8
162276.0,1593,1567,1571,-0.53,0.54,-0.547879,0.0843996,0,0,13,1,-39.70310518957497,-77.17739905742643,FIGURE8
162476.0,1634,1605,1552,-0.16,1.25,-0.278835,0.534828,0,-13,-3,1,-27.655227223927312,-85.1171071151787,FIGURE8
162676.0,1665,1628,1479,0.04,1.6,0.413798,1.27174,0,-26,-22,1,-10.825509231411191,-89.33678915480279,FIGURE8
162877.0,1726,1658,1387,0.39,1.97,1.16868,2.1551,0,-38,-42,1,7.9688133143767335,-89.64369588696967,FIGURE8
163077.0,1720,1663,1368,1.22,3.03,1.1298,2.51612,0,-45,-60,1,25.293752003341112,-86.02137133185141,FIGURE8
163277.0,1714,1656,1401,2.52,5.0,0.728761,1.81037,0,-43,-72,1,38.24517118440522,-78.63950007319525,FIGURE8
163477.0,1678,1616,1478,2.14,3.76,0.246487,0.952629,0,-33,-78,1,44.58365282121419,-67.82070530715116,FIGURE8
163678.0,1646,1539,1596,1.86,3.9,-0.138976,-0.501179,0,-14,-79,1,43.1868268052599,-53.962422160113555,FIGURE8
163878.0,1648,1481,1662,0.89,1.64,-0.0148602,-1.2424,0,5,-76,1,34.309912995520264,-37.807715557069734,FIGURE8
164078.0,1675,1441,1675,0.29,0.08,0.378696,-1.60863,0,23,-73,1,19.50050353307944,-20.000630362632187,FIGURE8
164278.0,1684,1423,1624,0.63,-1.01,0.737295,-1.34678,0,34,-69,1,1.3192798532581198,-1.3194216476773073,FIGURE8
164479.0,1699,1431,1600,0.99,-1.01,0.981045,-1.09927,0,37,-62,1,-17.177208224764588,17.511908159252545,FIGURE8
164679.0,1689,1426,1616,1.49,0.16,0.772941,-1.21088,0,35,-52,1,-32.60939085841238,35.4836451908593,FIGURE8
164879.0,1692,1468,1611,1.81,-0.62,0.671408,-0.739274,0,27,-38,1,-42.40311356562568,51.90457665820498,FIGURE8
165079.0,1691,1524,1576,1.22,0.07,0.53277,-0.260751,0,14,-24,1,-44.864952717149706,66.0570290597968,FIGURE8
165279.0,1678,1553,1550,1.44,0.6,0.31702,0.394717,0,0,-9,1,-39.56923395857883,77.32247231468044,FIGURE8
165479.0,1652,1604,1515,1.05,1.24,0.0230837,0.960752,0,-16,9,1,-27.43163517336267,85.20855249502623,FIGURE8
165681.0,1598,1671,1472,0.89,2.22,-0.677452,1.58701,0,-30,28,1,-10.367524200453198,89.39266731380975,FIGURE8
165881.0,1548,1745,1478,0.77,2.68,-1.60736,2.1294,0,-41,50,1,8.339562337926296,89.60939718322051,FIGURE8
166081.0,1544,1757,1470,-1.06,3.51,-1.53146,2.09801,0,-45,68,1,25.60466278553313,85.9097664021303,FIGURE8
166281.0,1585,1713,1473,-1.71,3.9,-0.958876,1.6774,0,-42,79,1,38.442484426464574,78.45546658846929,FIGURE8
166481.0,1619,1619,1513,-1.29,3.5,-0.248675,0.981349,0,-31,83,1,44.63325127105133,67.57228641379606,FIGURE8
166682.0,1629,1559,1563,-0.2,2.79,-0.104288,0.14538,0,-16,83,1,43.07937738894572,53.66023874691291,FIGURE8
166882.0,1621,1522,1608,0.49,1.63,-0.163601,-0.447038,0,0,80,1,34.064777504333804,37.46527130344274,FIGURE8
167082.0,1635,1492,1644,0.57,0.68,-0.353631,-1.08329,0,15,76,1,19.16006812043593,19.632891725697093,FIGURE8
167282.0,1607,1497,1687,0.5,0.05,-0.697702,-1.36832,0,27,70,1,0.9424088947575053,0.9424605704685647,FIGURE8
167483.0,1587,1498,1707,0.04,-0.39,-1.04966,-1.54278,0,34,64,1,0.0,0.0,O
167683.0,1570,1503,1698,-0.69,-0.71,-0.882771,-1.38454,0,34,54,1,0.0,31.25,O
167884.0,1649,1536,1575,-1.21,-1.44,0.266415,-0.187272,0,28,40,1,0.0,62.5,O
168084.0,1793,1518,1450,-0.39,0.91,2.0736,0.823444,0,17,27,1,0.0,93.75,O
168284.0,1838,1543,1359,0.77,1.27,3.06036,1.50116,0,5,19,1,0.0,125.0,C
168485.0,1828,1513,1420,3.3,3.48,2.63778,0.720559,0,0,21,1,0.0,125.0,C
168685.0,1744,1501,1516,3.93,3.19,1.18909,-0.16905,0,0,37,1,0.0,125.0,C
168886.0,1555,1528,1669,5.31,3.04,-1.74906,-0.99614,0,3,66,1,0.0,125.0,C
169087.0,1438,1592,1721,2.59,1.11,-3.20455,-1.026,0,8,97,1,0.0,125.0,C
169287.0,1443,1627,1700,-2.4,-0.17,-2.60308,-0.515994,0,9,118,1,0.0,125.0,C
169488.0,1545,1607,1619,-4.22,-0.3,-1.04337,-0.0695586,0,7,127,1,0.0,125.0,C
169689.0,1607,1579,1575,-2.2,0.16,-0.240101,0.0929384,0,5,129,1,0.0,125.0,C
169889.0,1661,1551,1559,-1.54,1.12,0.375292,0.0466848,0,3,127,1,0.0,125.0,C
170089.0,1670,1538,1563,-0.09,1.42,0.501678,-0.0794168,0,2,124,1,0.0,125.0,C
170290.0,1681,1516,1554,0.99,1.35,0.300994,-0.35133,0,3,122,1,30.0625,78.125,C
170490.0,1672,1508,1571,0.9,1.02,0.269392,-0.351448,0,4,122,1,60.125,31.25,C
170690.0,1521,1698,1542,2.24,-0.67,-1.86834,1.29916,0,4,121,1,90.1875,-15.625,C
170890.0,1393,1810,1539,0.63,1.37,-3.49941,2.12044,0,6,119,1,120.25,-62.5,A
171091.0,1393,1838,1530,-2.63,2.53,-3.45686,2.09554,0,14,107,1,120.25,-62.5,A
171291.0,1486,1722,1543,-4.69,3.87,-1.91268,1.22172,0,31,80,1,120.25,-62.5,A
171491.0,1727,1426,1599,-5.07,5.39,1.39537,-1.34664,0,58,41,1,120.25,-62.5,A
171691.0,1867,1225,1669,-3.05,3.99,3.5,-3.05053,0,88,-2,1,120.25,-62.5,A
171891.0,1878,1229,1664,3.65,-2.18,3.5,-2.56483,0,111,-37,1,120.25,-62.5,A
172092.0,1814,1378,1569,4.85,-3.03,2.32672,-0.898057,0,119,-57,1,120.25,-62.5,A
172292.0,1721,1545,1495,5.68,-3.77,0.263663,1.12523,0,115,-62,1,120.25,-62.5,A
172492.0,1593,1676,1493,4.22,-0.5,-0.974306,1.64333,0,108,-58,1,120.25,-62.5,A
172692.0,1564,1664,1543,0.72,3.64,-1.29985,0.717068,0,106,-52,1,120.25,-62.5,A
172892.0,1579,1571,1621,-0.57,3.02,-1.07974,-0.500284,0,112,-49,1,63.125,-62.5,A
173092.0,1604,1491,1686,-1.3,2.36,-0.709439,-1.31261,0,120,-49,1,6.0,-62.5,A
173292.0,1626,1331,1813,-0.72,-0.09,-0.39607,-3.48073,0,126,-50,1,-51.125,-62.5,A
173493.0,1619,1349,1783,-0.53,0.55,0.0391694,-3.5,0,125,-53,1,-108.25,-62.5,E
173693.0,1824,1204,1733,-0.58,-2.16,2.8082,-2.12302,0,109,-55,1,-108.25,-62.5,E
173893.0,1762,1585,1403,3.87,-5.86,1.78651,1.81058,0,76,-52,1,-108.25,-62.5,E
174093.0,1633,1786,1342,4.28,-2.45,-0.577527,3.5,0,37,-38,1,-108.25,-62.5,E
174294.0,1507,1846,1408,3.56,4.03,-2.24288,3.44863,0,9,-18,1,-108.25,-62.5,E
174494.0,1465,1754,1552,0.62,6.19,-2.61595,1.12441,0,-1,0,1,-108.25,-62.5,E
174694.0,1528,1541,1682,-3.28,5.66,-1.32384,-1.15416,0,2,8,1,-108.25,-62.5,E
174895.0,1658,1420,1673,-3.17,2.12,0.294746,-1.82947,0,11,6,1,-108.25,-62.5,E
175096.0,1715,1393,1664,-2.33,0.48,1.08408,-1.09797,0,15,0,1,-108.25,-62.5,E
175296.0,1708,1509,1544,0.98,-1.34,0.977271,0.0936134,0,11,-6,1,-108.25,-62.5,E
175496.0,1617,1624,1530,2.36,-0.24,-0.448643,0.936094,0,4,-4,1,-81.1875,-15.625,E
175697.0,1548,1673,1550,2.15,1.37,-1.2743,1.08118,0,-2,3,1,-54.125,31.25,E
175897.0,1570,1591,1590,-0.19,3.07,-1.12864,0.0846187,0,-3,9,1,-27.0625,78.125,E
176097.0,1582,1547,1612,-0.52,2.02,-0.583308,-0.651511,0,0,10,1,0.0,125.0,C2
176297.0,1650,1485,1615,-1.04,1.02,0.178984,-0.872446,0,4,7,1,0.0,125.0,C2
176498.0,1674,1480,1606,0.15,0.29,0.476644,-0.482778,0,6,3,1,0.0,125.0,C2
176700.0,1668,1545,1558,1.09,0.64,0.183224,0.025366,0,4,0,1,0.0,125.0,C2
