epoch_ms,ecr_hex,psr_hex,tec,rec,rp,cel,lec,lec_name,act,ep,ew,bo
1788534729692,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534730194,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534730695,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534731197,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534731699,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534732201,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534732703,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534733206,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534733709,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534734210,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534734713,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534735215,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534735717,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534736219,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534736721,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534737222,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534737725,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534738227,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534738730,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534739232,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534739734,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534740235,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534740737,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534741239,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534741743,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534742247,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534742748,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534743249,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534743751,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534744253,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534744754,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534745255,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534745756,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534746258,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534746760,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534747262,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534747764,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534748266,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534748768,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534749269,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534749772,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534750276,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534750777,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534751280,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534751781,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534752283,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534752785,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534753287,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534753789,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534754292,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534754793,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534755295,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
